"id","aid","name","slug","logo","home_page_logo","home_page_banner","home_page_url","phone_number","page_view","benchmark_userid","summary","markdown","service_cnt","benchmark_cnt","status","priority","is_deleted","create_at","update_at","smalltitle"
236,176,"深圳价值在线信息科技股份有限公司","shenzhenjiazhizaixianxinxikeji","202107/1626402180439292689.png",NULL,NULL,"www.valueonline.cn","400-880-3388",0,0,"价值在线致力于为上市公司、拟上市公司、金融机构、监管机构等主体提供 AI+SAAS服务产品——易董，填补了我国资本市场合规科技与监管科技双空白。
聚合资本市场合规监管专业知识，打造集知识管理、合规流程控制、大数据挖掘、合规共创为一体的智能合规平台。","",0,0,"published",9999,0,"2021-07-16 10:23:00","2021-08-12 15:14:05","价值在线"
237,174,"中国银联股份有限公司","zhongguoyinliangufenyouxiangon","202107/1626761950280975365.jpeg",NULL,NULL,"https://yun.unionpay.com/","021-20638828",0,0,"中国银联是中国银行卡联合组织，通过银联跨行交易清算系统，实现商业银行系统间的互联互通和资源共享，保证银行卡跨行、跨地区和跨境的使用。中国银联网络遍布中国城乡，并已延伸至亚洲、欧洲、美洲、大洋洲、非洲等170个国家和地区。银联云是中国银联股份有限公司的云服务品牌，以“源于开源、安全可控、立足金融”为核心理念与服务宗旨，致力于将历经多年自身生产实践与检验的金融云架构、云服务、解决方案等开放给客户。为客户提供从云资源服务、云平台服务到云共享服务的多方位服务，以及包含行业云、私有云、混合云等在内的多场景服务。同时，结合银联在金融云上的长期研究、实践和技术积累，为客户提供了一站式金融云解决方案。","",0,0,"published",9999,0,"2021-07-16 10:51:48","2021-08-12 15:16:39","银联云"
238,167,"上海赛连信息科技有限公司","shanghaisailianxinxikejiyouxia","202107/1626405398175268111.png",NULL,NULL,"https://www.xylink.com/","400-900-3567",0,0,"小鱼易连是中国领先的高品质云视频专家，专注为政府、公检法司、教育、金融、医疗等行业及企业用户提供“云、端、AI、开发平台”四位一体的云视频解决方案，具有全网络环境下超高清、低延时、安全、可靠等特点。小鱼易连在中国网络会议市场的占有率排名保持首位（根据IDC《中国视频会议与协作市场追踪报告（2019年和2020年》），是中国云视频行业的领军企业。","",0,0,"published",9999,0,"2021-07-16 11:16:38","2021-08-12 15:17:01","赛连科技"
239,172,"北京分贝金服科技有限公司","beijingfenbeijinfukejiyouxiang","202107/1626421862531301568.jpg",NULL,NULL,"https://www.fenbeitong.com","400-817-6868",0,0,"分贝通是下一代企业支出管理平台，从商旅场景侧切入，沿着商旅、费控、到支付，实现了“费控+支付+场景”的三合一模式创新，用数字化的下一代支出管理方式替代企业旧有的报销模式，改变员工垫资、报销等痛点问题，赋能企业员工和C端支付一样的体验。现帮助海底捞、汤臣倍健、金山云、新氧、友臣、我爱我家等数字化标杆企业和数千家高成长企业升级企业支付体验，实现企业降本增效，赋能企业财务数字化转型升级。","",0,0,"published",9999,0,"2021-07-16 15:51:02","2021-08-12 15:17:12","分贝金服"
240,175,"中国移动通信集团福建有限公司","zhongguoyidongtongxinjituanfuj","202107/1626426380602395711.png",NULL,NULL,"暂无","10086",0,0,"中国移动通信集团福建有限公司成立于1999年10月9日；公司以“正德厚生、臻于至善”为核心价值观，以“创无限通信世界、做信息社会栋梁”为公司使命，公司的愿景是成为卓越品质的创造者，坚持以需求为导向，务求实效,积极推进“以移动信息化推动国民经济和社会信息化”的战略实践，不断致力于政府、企业等的信息化建设。","",0,0,"published",9999,0,"2021-07-16 17:06:20","2021-08-12 15:17:30","福建移动"
241,178,"山东恒远智能科技有限公司","shandonghengyuanzhinengkejiyou","202107/1626664842953209483.jpg",NULL,NULL,"www.sdever.com","4009001358",0,0,"山东恒远智能科技是一家专注于行业级工业数据采集与工业数字化系统产品研发的创新型工业互联网服务公司。2016年成立至今，迅速成长为国内首家装备制造业数字化工厂平台级综合解决方案与工业互联网产品服务商，国家级高新技术企业，拥有相关知识产权与专利80余项，连续4个全国工业互联网优秀应用案例，国家首批工信部全国优秀工业APP解决方案，2018年由《互联网周刊》与eNet研究院发布全国工业互联网服务商TOP100排名第45位。","",0,0,"published",9999,0,"2021-07-19 11:20:42","2021-08-12 15:18:16","恒远科技"
242,169,"上海驻云信息科技有限公司","shanghaizhuyunxinxikejiyouxian","202107/1626773828664018032.png",NULL,NULL,"https://www.cloudcare.cn/","400-882-3320",0,0,"上海驻云信息科技有限公司成立于2013年，是国内领先的企业级智能数据服务平台提供商，致力于将普惠的计算能力落实到每家企业，让智能数据驱动企业核心业务。
历经多年云计算技术服务的积累和沉淀，驻云推出核心技术产品——DataFlux（云时代的系统可观测平台）。DataFlux 配置简单，开箱即用，支持全云平台、200+技术栈和按量付费，可帮助客户快速构建面向云原生时代的可观测能力，实现对云、云原生、应用及业务的统一监测需求。","",0,0,"published",9999,0,"2021-07-20 17:37:08","2021-08-12 15:18:28","驻云科技"
243,166,"天津市天河计算机技术有限公司","tianjinshitianhejisuanjijishuy","202107/1626829225937488468.png",NULL,NULL,"https://www.nscc-tj.cn/","022-65375583",0,0,"天津市天河计算机技术有限公司是国家超级计算天津中心的独资子公司。建有云计算中心、电子政务中心、国家发改委的大数据技术和应用工程实验室等。天津市天河计算机技术有限公司享有国家超级计算天津中心具有的超级计算、云计算和大数据平台和环境资源，能够提供同等的技术支持。","",0,0,"published",9999,0,"2021-07-21 09:00:25","2021-08-12 15:18:50","天河云"
244,170,"云从科技集团股份有限公司","yuncongkejijituangufenyouxiang","202108/1629946088018505977.png",NULL,NULL,"https://www.cloudwalk.com/","400-151-5992",0,0,"云从科技集团股份有限公司，简称“云从科技（Cloudwalk)”，总部位于广州，由周曦创立于2015年，孵化于中国科学院，是一家人工智能科技企业。业务涵盖智慧金融、智慧治理、智慧出行、智慧商业等领域，为客户提供个性化、场景化、行业化的智能服务。作为首个同时承建三大国家平台，并参与国家及行业标准制定的人工智能领军企业，也是国家新基建发展的中坚代表。云从多年深耕行业，先后布局智慧金融、智慧治理、智慧出行及智慧商业等四大业务领域，每天为全球3亿人次用户带来智慧、便捷和人性化的AI生活体验。","",0,0,"draft",9999,0,"2021-07-21 14:41:34","2021-08-26 10:48:08","云从科技"
245,171,"北京创世云科技股份有限公司","beijingchuangshiyunkejigufenyo","202107/1626850806520713062.png",NULL,NULL,"https://www.chuangcache.com","400-1199909",0,0,"北京创世云科技股份有限公司成立于2016年7月，以技术创新为核心，通过聚合互联网各类计算、存储、流量资源，打造内容分发、视频直播、实时音视频等产品，为电子商务、金融、教育、社交、游戏、娱乐等行业客户提供便捷、安全的网络服务。

公司拥有底蕴深厚的研发团队，并由行业资深人士组成的销售团队负责公司产品的深度落地，自创立以来，产品快速升级迭代，功能逐步完善丰富，营业收入保持快速增长，并且与腾讯、百度、爱奇艺、京东、苏宁等国内知名客户建立了良好的合作关系，产品和服务能力得到了广泛认可。","",0,0,"published",9999,0,"2021-07-21 15:00:06","2021-08-12 15:19:22","创世云"
246,164,"财智共享（北京）技术服务有限公司","caizhigongxiangbeijingjishufuw","202107/1626933948790199267.png",NULL,NULL,"http://www.smarts.online/","15234484445",0,0,"财智共享（北京）技术服务有限公司成立于2017年11月，是一家立足数字化审计业务服务，以解决审计过程中工作效率低下、业务流程不可控为前提，以前端及时应用为手段的科技公司，建立安全、合规、集约、高效的审计业务平台。公司在函证业务创新、业务与数据安全保障、区块链技术应用、人工智能技术应用等领域有大量的技术积累，在业务创新、科技应用两大方面保持业内领先优势。","",0,0,"published",9999,0,"2021-07-22 14:05:48","2021-08-12 15:19:39","财智共享"
247,173,"浙江大华技术股份有限公司","zhejiangdahuajishugufenyouxian","202107/1626953438987871632.png",NULL,NULL,"www.dahuatech.com","400-6728-166",0,0,"浙江大华技术股份有限公司，是全球领先*的以视频为核心的智慧物联解决方案提供商和运营服务商，现拥有18000多名员工，研发人员占比超50%，产品覆盖全球180个国家和地区。公司以技术创新为基础，围绕客户服务持续构建全链路的技术开放体系，全面拓展城市级、企业级市场的物联数据应用与深度，为城市、企业、家庭数字化转型提供一站式智慧物联服务与解决方案。依托对智慧物联的深入洞察与布局，公司持续探索新兴业务，延展了机器视觉、机器人、视讯协作、智慧无人机、智慧消防、汽车技术、智慧存储、智慧安检、智慧显控、智慧控制等创新业务。","",0,0,"draft",9999,0,"2021-07-22 19:06:47","2021-08-16 13:53:59","浙江大华"
248,179,"安超云软件有限公司","anchaoyunruanjianyouxiangongsi","202108/1627890522408818006.jpg",NULL,NULL,"","",0,0,"厦门安超云软件有限公司于2019年05月30日成立。","",0,0,"published",9999,0,"2021-08-02 15:48:42","2021-08-02 17:03:43","安超云"
249,180,"北京天融信科技股份有限公司","beijingtianrongxinkejigufenyou","202108/1627890857175605391.jpg",NULL,NULL,"","",0,0,"","",0,0,"published",9999,0,"2021-08-02 15:54:17","2021-08-12 15:20:12","天融信"
250,181,"深信服科技股份有限公司","shenxinfukejigufenyouxiangongs","202108/1627893737767416712.jpg",NULL,NULL,"","",0,0,"","",0,0,"published",9999,0,"2021-08-02 16:42:17","2021-08-12 15:20:23","深信服"
251,184,"新厂商名字","xinchangshangmingzi7999","202108/1628747999525866366.jpeg",NULL,NULL,"新厂商url","电话",0,0,"简介","",0,0,"published",9999,0,"2021-08-12 13:59:59","2021-08-12 14:01:11",""
252,183,"北京蔷薇灵动科技有限公司","beijingqiangweilingdongkejiyou","202108/1628751537014533981.png",NULL,NULL,"http://www.dynarose.com/","400-069-8066",0,0,"北京蔷薇灵动科技有限公司（简称蔷薇灵动）成立于2017年1月，专注于网络安全领域微隔离技术的前沿探索与研究，凭借专业的产品与服务为数据中心用户提供东西向（内部）流量解决方案，是国内微隔离市场的技术标准定义者和开创者。
公司自主研发的蔷薇灵动蜂巢自适应微隔离安全平台是国内领先的与基础架构无关，能为混合云提供无差别微隔离（microsegmentation）服务的软件定义安全产品。","",0,0,"published",9999,0,"2021-08-12 14:58:57","2021-08-12 15:20:33","蔷薇灵动"
